阿富汗,Afghanistan,93,-3.5
阿拉斯加,Alaska(U.S.A),1907,3
阿尔巴尼亚,Albania,355,-7
阿尔及利亚,Algeria,213,-8
安道尔,Andorra,376,-8
安哥拉,Angola,244,-7
安圭拉岛(英),Anguilla I.,1264,-12
安提瓜和巴布达,Antigua and Barbuda,1268,-12
阿根廷,Argentina,54,-11
亚美尼亚,Armenia,374,0
阿鲁巴岛,Aruba I.,297,-12
阿森松(英),Ascension,247,-8
澳大利亚,Australia,61,2
奥地利,Austria,43,-7
阿塞拜疆,Azerbaijan,994,-5
巴林,Bahrain,973,-5
孟加拉国,Bangladesh,880,-2
巴巴多斯,Barbados,1246,-12
白俄罗斯,Belarus,375,-5
比利时,Belgium,32,-7
伯利兹,Belize,501,-14
贝宁,Benin,229,-7
百慕大群岛(英),Bermuda Is.,1441,-12
不丹,Bhutan,975,0
玻利维亚,Bolivia,591,-12
波斯尼亚和黑塞哥维那,Bosnia And Herzegovina,387,0
博茨瓦纳,Botswana,267,-6
巴西,Brazil,55,-11
保加利亚,Bulgaria,359,-6
布基纳法索,Burkina Faso,226,-8
布隆迪,Burundi,257,-6
喀麦隆,Cameroon,237,-7
加拿大,Canada,1,-13
加那利群岛,Canaries Is.,34,-8
佛得角,Cape Verde,238,-9
开曼群岛(英),Cayman Is.,1345,-13
中非,Central Africa,236,-7
乍得,Chad,235,-7
智利,Chile,56,-12
圣诞岛,Christmas I.,0061 9164,-1.3
科科斯岛,Cocos I.,0061 9162,-13
哥伦比亚,Colombia,57,0
巴哈马国,Commonwealth of The Bahamas,1809,0
多米尼克国,Commonwealth of Dominica,1809,0
科摩罗,Comoro,269,-5
刚果,Congo,242,-7
科克群岛(新),Cook IS.,682,-18.3
哥斯达黎加,Costa Rica,506,-14
克罗地亚,Croatia,00383 385,-7
古巴,Cuba,53,-13
塞浦路斯,Cyprus,357,-6
捷克,Czech,420,-7
丹麦,Denmark,45,-7
迪戈加西亚岛,Diego Garcia I.,246,0
吉布提,Djibouti,253,-5
多米尼加共和国,Dominican Rep.,1809,-13
厄瓜多尔,Ecuador,593,-13
埃及,Egypt,20,-6
萨尔瓦多,El Salvador,503,-14
赤道几内亚,Equatorial Guinea,240,-8
厄立特里亚,Eritrea,291,0
爱沙尼亚,Estonia,372,-5
埃塞俄比亚,Ethiopia,251,-5
福克兰群岛,Falkland Is.,500,-11
法罗群岛(丹),Faroe Is.,298,0
斐济,Fiji,679,4
芬兰,Finland,358,-6
法国,France,33,-8
法属圭亚那,French Guiana,594,-12
法属波里尼西亚,French Polynesia,689,3
加蓬,Gabon,241,-7
冈比亚,Gambia,220,-8
格鲁吉亚,Georgia,995,0
德国,Germany,49,-7
加纳,Ghana,233,-8
直布罗陀(英),Gibraltar,350,-8
希腊,Greece,30,-6
格陵兰岛,Greenland,299,0
格林纳达,Grenada,1809,-14
瓜德罗普岛(法),Guadeloupe I.,590,0
关岛(美),Guam,671,2
危地马拉,Guatemala,502,-14
几内亚,Guinea,224,-8
几内亚比绍,Guinea-Bissau,245,0
圭亚那,Guyana,592,-11
海地,Haiti,509,-13
夏威夷,Hawaii,1808,0
洪都拉斯,Honduras,504,-14
匈牙利,Hungary,36,-7
冰岛,Iceland,354,-9
印度,India,91,-2.3
印度尼西亚,Indonesia,62,-0.3
伊朗,Iran,98,-4.3
伊拉克,Iraq,964,-5
爱尔兰,Ireland,353,-8
以色列,Israel,972,-6
意大利,Italy,39,-7
